Location,Month,Year,Month_Number,Quarter,Days,Population,Antibiotic,Class,Spectrum,Spectrum_Weight,Is_Combination,Quantity_Sold,Total_DDD,Latitude,Longitude,Resistance_Rate,Quantity_per_1000,Antibiotic_Share,Total_Monthly_Quantity,Total_Monthly_DDD,DDD_per_1000_per_day,Antibiotic_Class_Shift_Percent,Combination_Irrationality_Index_Percent,Volatility_Percent,Lag1_Quantity_Sold,Lag2_Quantity_Sold,Lag1_Resistance_Rate,Lag2_Resistance_Rate,Rolling_3M_Quantity,Rolling_3M_Resistance,Anomaly_Risk_Score,Anomaly_Flag,Predicted_Resistance_Rate,Risk_Score,Risk_Tier,Recommended_Action
Khandwa,2025-09,2025,9,3,30,500000.0,Azithromycin,Macrolide,Broad,2,0.0,962.4000000000001,288.71999999999997,21.83,76.35,16.92,1.9248000000000003,0.16390538993950624,5871.68,6364.217600000001,0.4242811733333334,6.152231159068544,17.812959834323397,8.774102335282247,1406.0,1474.0,18.44,17.28,1361.0,17.546666666666667,0.2999,0,16.73,24.42,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-10,2025,10,4,31,500000.0,Azithromycin,Macrolide,Broad,2,0.0,1149.6000000000001,344.88,21.83,76.35,15.19,2.2992000000000004,0.19969149956226293,5756.88,6022.3456,0.3885384258064516,6.52292347290431,19.66898736815775,8.774102335282247,1203.0,1406.0,16.92,18.44,1348.6666666666667,16.849999999999998,0.3426,0,15.44,25.37,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-11,2025,11,4,30,500000.0,Azithromycin,Macrolide,Broad,2,0.0,1149.6000000000001,344.88,21.83,76.35,15.66,2.2992000000000004,0.19407117293537718,5923.599999999999,6079.4144,0.4052942933333333,4.122445058035782,20.03916537240867,8.774102335282247,1437.0,1203.0,15.19,16.92,1359.0,15.923333333333332,0.2956,0,15.62,24.19,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-12,2025,12,4,31,500000.0,Azithromycin,Macrolide,Broad,2,0.0,1252.0,375.6,21.83,76.35,17.0,2.504,0.19723493011708065,6347.76,6567.5232000000005,0.4237111741935484,3.1762825323545774,20.038564785058036,8.774102335282247,1437.0,1437.0,15.66,15.19,1479.6666666666667,15.950000000000001,0.3017,0,16.92,24.81,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-01,2024,1,1,31,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,824.8000000000001,329.9200000000001,21.83,76.35,13.95,1.6496,0.12609152948658367,6541.280000000001,6761.337600000001,0.4362153290322581,0.0,17.890076559939335,8.774102335282247,1031.0,1031.0,13.95,13.95,1031.0,13.95,0.3151,0,13.82,23.28,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-02,2024,2,1,29,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,925.6,370.24,21.83,76.35,14.14,1.8512000000000002,0.13166879096868173,7029.76,7409.9424,0.5110305103448276,5.037098560354372,17.561908230152948,8.774102335282247,1031.0,1031.0,13.95,13.95,1094.0,14.045,0.2398,0,14.15,21.77,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-03,2024,3,1,31,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,857.6,343.04,21.83,76.35,13.1,1.7152000000000003,0.11902382697133214,7205.28,7640.303999999999,0.49292283870967735,2.718339015451613,18.67297315302112,8.774102335282247,1157.0,1031.0,14.14,13.95,1086.6666666666667,13.729999999999999,0.2248,0,13.21,21.1,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-04,2024,4,2,30,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,1016.8000000000001,406.72,21.83,76.35,15.15,2.0336,0.15224838887424832,6678.560000000001,7019.216000000001,0.4679477333333334,3.801230970949683,19.161016746124908,8.774102335282247,1072.0,1157.0,13.1,14.14,1166.6666666666667,14.13,0.2509,0,14.97,22.62,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-05,2024,5,2,31,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,998.4000000000001,399.36000000000007,21.83,76.35,15.8,1.9968000000000001,0.1375024790110399,7260.959999999999,7497.7984000000015,0.48372892903225817,4.410739032740471,18.351292391088784,8.774102335282247,1271.0,1072.0,15.15,13.1,1197.0,14.683333333333332,0.2352,0,15.5,22.31,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-06,2024,6,2,30,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,862.4000000000001,344.96000000000004,21.83,76.35,13.11,1.7248,0.12453069947438342,6925.200000000001,7185.4656,0.47903104,2.7055013315457295,18.96378443943857,8.774102335282247,1248.0,1271.0,15.8,15.15,1199.0,14.686666666666667,0.2252,0,13.09,21.12,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-07,2024,7,3,31,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,826.4000000000001,330.56000000000006,21.83,76.35,16.64,1.6528,0.1328514841298421,6220.48,6341.9936,0.4091608774193548,4.132001933058582,17.508616698389833,8.774102335282247,1078.0,1248.0,13.11,15.8,1119.6666666666667,15.183333333333332,0.2244,0,15.97,22.05,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-08,2024,8,3,31,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,703.2,281.28000000000003,21.83,76.35,13.52,1.4064,0.11319734198732809,6212.16,6643.4432000000015,0.4286092387096775,3.0271284329849433,17.848864163189614,8.774102335282247,1033.0,1078.0,16.64,13.11,996.6666666666666,14.423333333333332,0.2389,0,13.99,21.62,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-09,2024,9,3,30,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,803.2,321.28000000000003,21.83,76.35,14.5,1.6064,0.13221312123047751,6075.039999999999,6282.528000000001,0.4188352000000001,4.204911272514434,17.343095683320605,8.774102335282247,879.0,1033.0,13.52,16.64,972.0,14.886666666666665,0.2244,0,14.66,21.49,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-10,2024,10,4,31,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,761.6,304.64000000000004,21.83,76.35,14.82,1.5232,0.12746528847055044,5974.959999999999,6097.4208,0.3933819870967742,3.194024300878732,16.725802348467607,8.774102335282247,1004.0,879.0,14.5,13.52,945.0,14.280000000000001,0.2288,0,14.68,21.43,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-11,2024,11,4,30,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,732.8000000000001,293.12000000000006,21.83,76.35,15.04,1.4656000000000002,0.12672938572219145,5782.4000000000015,6069.6128,0.40464085333333333,3.9522884652550814,17.822357498616487,8.774102335282247,952.0,1004.0,14.82,14.5,957.3333333333334,14.786666666666667,0.2301,0,15.26,21.96,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-12,2024,12,4,31,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,708.0,283.2,21.83,76.35,14.5,1.4160000000000001,0.11888130675407019,5955.5199999999995,6026.681599999998,0.38881816774193534,5.449064422963595,17.618612648433725,8.774102335282247,916.0,952.0,15.04,14.82,917.6666666666666,14.786666666666667,0.2499,0,14.62,22.25,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-01,2025,1,1,31,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,902.4000000000001,360.96000000000004,21.83,76.35,13.33,1.8048,0.13448904891919927,6709.84,6923.1616,0.4466555870967742,5.083180470661486,19.257687217578955,8.774102335282247,885.0,916.0,14.5,15.04,976.3333333333334,14.29,0.2458,0,13.42,21.97,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-02,2025,2,1,28,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,810.4000000000001,324.1600000000001,21.83,76.35,14.81,1.6208,0.11847676077752567,6840.160000000001,7459.5424,0.5328244571428572,4.820499894498755,21.129330308062965,8.774102335282247,1128.0,885.0,13.33,14.5,1008.6666666666666,14.213333333333333,0.2246,0,15.02,22.44,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-03,2025,3,1,31,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,989.6,395.84000000000003,21.83,76.35,13.66,1.9792000000000003,0.12951387798264075,7640.88,7827.625599999999,0.5050081032258065,6.004800132578094,17.187549078116657,8.774102335282247,1013.0,1128.0,14.81,13.33,1126.0,13.933333333333332,0.259,0,13.78,22.08,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-04,2025,4,2,30,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,920.0,368.0,21.83,76.35,15.56,1.8399999999999999,0.12925995863681325,7117.44,7493.017599999999,0.49953450666666666,5.676442112035908,20.960345292689507,8.774102335282247,1237.0,1013.0,13.66,14.81,1133.3333333333333,14.676666666666668,0.2483,0,15.3,23.16,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-05,2025,5,2,31,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,917.6,367.04,21.83,76.35,19.23,1.8352000000000002,0.12182816599220385,7531.92,7859.744,0.5070802580645162,4.162166519975856,18.940190549023356,8.774102335282247,1150.0,1237.0,15.56,13.66,1178.0,16.150000000000002,0.2172,0,18.25,23.07,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-06,2025,6,2,30,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,1056.0,422.40000000000003,21.83,76.35,17.45,2.112,0.14670904928090336,7197.92,7576.220800000001,0.5050813866666667,5.270503524701455,18.912130170938273,8.774102335282247,1147.0,1150.0,19.23,15.56,1205.6666666666667,17.41333333333333,0.2528,0,17.62,23.77,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-07,2025,7,3,31,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,737.6,295.04,21.83,76.35,17.7,1.4752,0.11654216121244297,6329.04,6510.227199999999,0.4200146580645161,5.763976446953683,17.435819650373517,8.774102335282247,1320.0,1147.0,17.45,19.23,1129.6666666666667,18.126666666666665,0.2384,0,18.04,23.31,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-08,2025,8,3,31,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,852.8000000000001,341.12000000000006,21.83,76.35,18.84,1.7056000000000002,0.1373268921095008,6210.0,6378.217599999999,0.4114979096774193,5.179097135771025,19.169082125603868,8.774102335282247,922.0,1320.0,17.7,17.45,1102.6666666666667,17.996666666666666,0.2476,0,18.76,24.14,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-09,2025,9,3,30,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,740.8000000000001,296.32000000000005,21.83,76.35,18.1,1.4816000000000003,0.12616491361927082,5871.68,6364.217600000001,0.4242811733333334,6.152231159068544,17.812959834323397,8.774102335282247,1066.0,922.0,18.84,17.7,971.3333333333334,18.213333333333335,0.2499,0,17.88,23.63,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-10,2025,10,4,31,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,684.8000000000001,273.92,21.83,76.35,19.87,1.3696000000000002,0.11895332193827213,5756.88,6022.3456,0.3885384258064516,6.52292347290431,19.66898736815775,8.774102335282247,926.0,1066.0,18.1,18.84,949.3333333333334,18.936666666666667,0.2781,0,19.46,25.36,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-11,2025,11,4,30,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,678.4000000000001,271.36000000000007,21.83,76.35,16.87,1.3568,0.11452495104328451,5923.599999999999,6079.4144,0.4052942933333333,4.122445058035782,20.03916537240867,8.774102335282247,856.0,926.0,19.87,18.1,876.6666666666666,18.28,0.2314,0,16.98,23.13,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-12,2025,12,4,31,500000.0,Cefixime,Cephalosporin,Broad,2,0.0,786.4000000000001,314.56000000000006,21.83,76.35,16.18,1.5728,0.12388622128120787,6347.76,6567.5232000000005,0.4237111741935484,3.1762825323545774,20.038564785058036,8.774102335282247,848.0,856.0,16.87,19.87,895.6666666666666,17.64,0.2218,0,16.67,22.71,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-01,2024,1,1,31,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,225.67999999999998,451.35999999999996,21.83,76.35,14.14,0.45136,0.034500892791624875,6541.280000000001,6761.337600000001,0.4362153290322581,0.0,17.890076559939335,8.774102335282247,403.0,403.0,14.14,14.14,403.0,14.14,0.4535,1,14.06,26.84,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-02,2024,2,1,29,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,265.44,530.88,21.83,76.35,13.86,0.5308799999999999,0.0377594683175528,7029.76,7409.9424,0.5110305103448276,5.037098560354372,17.561908230152948,8.774102335282247,403.0,403.0,14.14,14.14,438.5,14.0,0.3751,0,13.83,25.02,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-03,2024,3,1,31,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,283.35999999999996,566.7199999999999,21.83,76.35,13.52,0.56672,0.03932671596384873,7205.28,7640.303999999999,0.49292283870967735,2.718339015451613,18.67297315302112,8.774102335282247,474.0,403.0,13.86,14.14,461.0,13.839999999999998,0.3445,0,13.68,24.28,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-04,2024,4,2,30,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,275.52,551.04,21.83,76.35,13.65,0.55104,0.04125440214657051,6678.560000000001,7019.216000000001,0.4679477333333334,3.801230970949683,19.161016746124908,8.774102335282247,506.0,474.0,13.52,13.86,490.6666666666667,13.676666666666668,0.3412,0,13.81,24.41,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-05,2024,5,2,31,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,259.84,519.68,21.83,76.35,14.56,0.5196799999999999,0.03578590158877063,7260.959999999999,7497.7984000000015,0.48372892903225817,4.410739032740471,18.351292391088784,8.774102335282247,492.0,506.0,13.65,13.52,487.3333333333333,13.910000000000002,0.3701,0,14.55,25.31,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-06,2024,6,2,30,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,261.52,523.04,21.83,76.35,11.99,0.52304,0.037763530295153926,6925.200000000001,7185.4656,0.47903104,2.7055013315457295,18.96378443943857,8.774102335282247,464.0,492.0,14.56,13.65,474.3333333333333,13.4,0.3565,0,12.61,24.21,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-07,2024,7,3,31,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,237.43999999999997,474.87999999999994,21.83,76.35,15.82,0.4748799999999999,0.03817068779258192,6220.48,6341.9936,0.4091608774193548,4.132001933058582,17.508616698389833,8.774102335282247,467.0,464.0,11.99,14.56,451.6666666666667,14.123333333333335,0.3491,0,15.17,24.85,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-08,2024,8,3,31,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,258.71999999999997,517.4399999999999,21.83,76.35,14.09,0.51744,0.0416473497141091,6212.16,6643.4432000000015,0.4286092387096775,3.0271284329849433,17.848864163189614,8.774102335282247,424.0,467.0,15.82,11.99,451.0,13.966666666666669,0.3504,0,13.87,24.36,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-09,2024,9,3,30,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,217.27999999999997,434.55999999999995,21.83,76.35,13.26,0.43455999999999995,0.03576601964760726,6075.039999999999,6282.528000000001,0.4188352000000001,4.204911272514434,17.343095683320605,8.774102335282247,462.0,424.0,14.09,15.82,424.6666666666667,14.39,0.3691,0,13.62,24.7,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-10,2024,10,4,31,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,223.99999999999997,447.99999999999994,21.83,76.35,15.77,0.44799999999999995,0.03748979072663248,5974.959999999999,6097.4208,0.3933819870967742,3.194024300878732,16.725802348467607,8.774102335282247,388.0,462.0,13.26,14.09,416.6666666666667,14.373333333333335,0.3624,0,15.44,25.07,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-11,2024,11,4,30,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,227.92,455.84,21.83,76.35,13.82,0.4558399999999999,0.039416159380188144,5782.4000000000015,6069.6128,0.40464085333333333,3.9522884652550814,17.822357498616487,8.774102335282247,400.0,388.0,15.77,13.26,398.3333333333333,14.283333333333333,0.3499,0,13.74,24.35,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-12,2024,12,4,31,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,198.23999999999998,396.47999999999996,21.83,76.35,14.97,0.39647999999999994,0.03328676589113965,5955.5199999999995,6026.681599999998,0.38881816774193534,5.449064422963595,17.618612648433725,8.774102335282247,407.0,400.0,13.82,15.77,387.0,14.853333333333333,0.3968,0,14.98,26.06,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-01,2025,1,1,31,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,240.23999999999998,480.47999999999996,21.83,76.35,16.37,0.48047999999999996,0.035804132438329375,6709.84,6923.1616,0.4466555870967742,5.083180470661486,19.257687217578955,8.774102335282247,354.0,407.0,14.97,13.82,396.6666666666667,15.053333333333333,0.3832,0,16.07,26.46,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-02,2025,2,1,28,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,276.64,553.28,21.83,76.35,13.47,0.5532799999999999,0.04044349839769829,6840.160000000001,7459.5424,0.5328244571428572,4.820499894498755,21.129330308062965,8.774102335282247,429.0,354.0,16.37,14.97,425.6666666666667,14.936666666666667,0.3629,0,13.61,25.33,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-03,2025,3,1,31,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,259.84,519.68,21.83,76.35,16.62,0.5196799999999999,0.03400655421888578,7640.88,7827.625599999999,0.5050081032258065,6.004800132578094,17.187549078116657,8.774102335282247,494.0,429.0,13.47,16.37,462.3333333333333,15.48666666666667,0.3995,0,16.14,26.54,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-04,2025,4,2,30,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,261.52,523.04,21.83,76.35,14.19,0.52304,0.036743548242064564,7117.44,7493.017599999999,0.49953450666666666,5.676442112035908,20.960345292689507,8.774102335282247,464.0,494.0,16.62,13.47,475.0,14.76,0.3934,0,14.55,26.49,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-05,2025,5,2,31,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,276.08,552.16,21.83,76.35,16.52,0.55216,0.03665466441491678,7531.92,7859.744,0.5070802580645162,4.162166519975856,18.940190549023356,8.774102335282247,467.0,464.0,14.19,16.62,474.6666666666667,15.776666666666666,0.3613,0,16.34,25.91,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-06,2025,6,2,30,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,235.75999999999996,471.5199999999999,21.83,76.35,16.72,0.47151999999999994,0.03275390668415319,7197.92,7576.220800000001,0.5050813866666667,5.270503524701455,18.912130170938273,8.774102335282247,493.0,467.0,16.52,14.19,460.3333333333333,15.81,0.3916,0,16.74,26.88,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-07,2025,7,3,31,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,220.07999999999998,440.15999999999997,21.83,76.35,17.47,0.44016,0.03477304614917902,6329.04,6510.227199999999,0.4200146580645161,5.763976446953683,17.435819650373517,8.774102335282247,421.0,493.0,16.72,16.52,435.6666666666667,16.903333333333332,0.4006,0,17.24,27.04,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-08,2025,8,3,31,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,238.55999999999997,477.11999999999995,21.83,76.35,18.35,0.47711999999999993,0.03841545893719806,6210.0,6378.217599999999,0.4114979096774193,5.179097135771025,19.169082125603868,8.774102335282247,393.0,421.0,17.47,16.72,413.3333333333333,17.513333333333332,0.3728,0,18.34,27.1,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-09,2025,9,3,30,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,248.07999999999998,496.15999999999997,21.83,76.35,16.02,0.49615999999999993,0.042250258869693164,5871.68,6364.217600000001,0.4242811733333334,6.152231159068544,17.812959834323397,8.774102335282247,426.0,393.0,18.35,17.47,420.6666666666667,17.28,0.3836,0,16.16,26.29,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-10,2025,10,4,31,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,241.92,483.84,21.83,76.35,17.18,0.48383999999999994,0.0420227623295952,5756.88,6022.3456,0.3885384258064516,6.52292347290431,19.66898736815775,8.774102335282247,443.0,426.0,16.02,18.35,433.6666666666667,17.183333333333334,0.3985,0,17.17,27.46,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-11,2025,11,4,30,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,190.95999999999998,381.91999999999996,21.83,76.35,17.67,0.38192,0.032237153082584916,5923.599999999999,6079.4144,0.4052942933333333,4.122445058035782,20.03916537240867,8.774102335282247,432.0,443.0,17.18,16.02,405.3333333333333,16.956666666666667,0.37,0,17.49,26.8,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2025-12,2025,12,4,31,500000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,230.15999999999997,460.31999999999994,21.83,76.35,18.27,0.46031999999999995,0.03625845967711444,6347.76,6567.5232000000005,0.4237111741935484,3.1762825323545774,20.038564785058036,8.774102335282247,341.0,432.0,17.67,17.18,394.6666666666667,17.706666666666667,0.3659,0,17.82,26.77,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-01,2024,1,1,31,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,845.6,845.6,21.83,76.35,12.44,1.6912,0.1292713352738302,6541.280000000001,6761.337600000001,0.4362153290322581,0.0,17.890076559939335,8.774102335282247,1057.0,1057.0,12.44,12.44,1057.0,12.44,0.3178,0,12.17,22.69,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-02,2024,2,1,29,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,896.0,896.0,21.83,76.35,13.25,1.7920000000000003,0.12745812090313183,7029.76,7409.9424,0.5110305103448276,5.037098560354372,17.561908230152948,8.774102335282247,1057.0,1057.0,12.44,12.44,1088.5,12.844999999999999,0.2328,0,13.05,21.15,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-03,2024,3,1,31,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,963.2,963.2,21.83,76.35,14.44,1.9264000000000001,0.1336797459640708,7205.28,7640.303999999999,0.49292283870967735,2.718339015451613,18.67297315302112,8.774102335282247,1120.0,1057.0,13.25,12.44,1127.0,13.376666666666665,0.2282,0,14.33,21.63,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-04,2024,4,2,30,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,866.4000000000001,866.4000000000001,21.83,76.35,12.62,1.7328000000000001,0.12972856424139334,6678.560000000001,7019.216000000001,0.4679477333333334,3.801230970949683,19.161016746124908,8.774102335282247,1204.0,1120.0,14.44,13.25,1135.6666666666667,13.436666666666666,0.219,0,13.04,21.05,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-05,2024,5,2,31,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,819.2,819.2,21.83,76.35,16.88,1.6384,0.11282254688085325,7260.959999999999,7497.7984000000015,0.48372892903225817,4.410739032740471,18.351292391088784,8.774102335282247,1083.0,1204.0,12.62,14.44,1103.6666666666667,14.646666666666667,0.2148,0,16.25,22.1,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-06,2024,6,2,30,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,819.2,819.2,21.83,76.35,14.26,1.6384,0.11829261248772598,6925.200000000001,7185.4656,0.47903104,2.7055013315457295,18.96378443943857,8.774102335282247,1024.0,1083.0,16.88,12.62,1043.6666666666667,14.586666666666666,0.2173,0,14.56,21.51,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-07,2024,7,3,31,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,798.4000000000001,798.4000000000001,21.83,76.35,16.24,1.5968,0.12835022377694327,6220.48,6341.9936,0.4091608774193548,4.132001933058582,17.508616698389833,8.774102335282247,1024.0,1024.0,14.26,16.88,1015.3333333333334,15.793333333333331,0.2127,0,16.29,21.88,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-08,2024,8,3,31,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,809.6,809.6,21.83,76.35,14.42,1.6192000000000002,0.13032503992170197,6212.16,6643.4432000000015,0.4286092387096775,3.0271284329849433,17.848864163189614,8.774102335282247,998.0,1024.0,16.24,14.26,1011.3333333333334,14.973333333333334,0.2235,0,14.41,21.4,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-09,2024,9,3,30,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,696.0,696.0,21.83,76.35,15.49,1.3920000000000001,0.1145671468829835,6075.039999999999,6282.528000000001,0.4188352000000001,4.204911272514434,17.343095683320605,8.774102335282247,1012.0,998.0,14.42,16.24,960.0,15.383333333333333,0.2224,0,15.43,21.75,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-10,2024,10,4,31,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,788.8000000000001,788.8000000000001,21.83,76.35,17.21,1.5776000000000001,0.13201762020164154,5974.959999999999,6097.4208,0.3933819870967742,3.194024300878732,16.725802348467607,8.774102335282247,870.0,1012.0,15.49,14.42,956.0,15.706666666666669,0.2299,0,17.05,22.4,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-11,2024,11,4,30,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,638.4000000000001,638.4000000000001,21.83,76.35,15.03,1.2768000000000002,0.11040398450470391,5782.4000000000015,6069.6128,0.40464085333333333,3.9522884652550814,17.822357498616487,8.774102335282247,986.0,870.0,17.21,15.49,884.6666666666666,15.910000000000002,0.2198,0,15.06,21.62,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Khandwa,2024-12,2024,12,4,31,500000.0,Ciprofloxacin,Fluoroquinolone,Broad,2,0.0,740.0,740.0,21.83,76.35,13.16,1.4800000000000002,0.1242544731610338,5955.5199999999995,6026.681599999998,0.38881816774193534,5.449064422963595,17.618612648433725,8.774102335282247,798.0,986.0,15.03,17.21,903.0,15.133333333333335,0.2335,0,13.73,21.48,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
